<<<<<<< HEAD=
RequirementNode/Name/EqCountUpgradeFireUpCompleteOnly1=CountUpgrade(FireUp,CompleteOnly) == 1
RequirementNode/Name/EqCountUpgradeFireUpCompleteOnly2=CountUpgrade(FireUp,CompleteOnly) == 2
RequirementNode/Name/EqCountUpgradeFireUpCompleteOnly3=CountUpgrade(FireUp,CompleteOnly) == 3
RequirementNode/Name/EqCountUpgradeGeminiProtocolCompleteOnly1=CountUpgrade(GeminiProtocol,CompleteOnly) == 1
RequirementNode/Name/EqCountUpgradeIntolerableCrueltyCompleteOnly1=CountUpgrade(IntolerableCruelty,CompleteOnly) == 1
RequirementNode/Name/EqCountUpgradeIntolerableCrueltyCompleteOnly2=CountUpgrade(IntolerableCruelty,CompleteOnly) == 2
RequirementNode/Name/EqCountUpgradeWeaponsProficiencyLevel12CompleteOnly1=CountUpgrade(WeaponsProficiencyLevel12,CompleteOnly) == 1
RequirementNode/Name/EqCountUpgradeWeaponsProficiencyLevel1CompleteOnly1=CountUpgrade(WeaponsProficiencyLevel1,CompleteOnly) == 1
RequirementNode/Name/GTCountUpgradeUseRangeAssistanceCompleteOnly0=CountUpgrade(UseRangeAssistance,CompleteOnly) > 0
RequirementNode/Name/GTECountAbilHealCompleteOnlyAtUnit1=CountAbil(Heal,CompleteOnlyAtUnit) >= 1
RequirementNode/Name/GTECountBehaviorPredatorPetVeterancyCompleteOnlyAtUnit=CountBehavior(PredatorPetVeterancy,CompleteOnlyAtUnit) >= ()
RequirementNode/Name/GTECountBehaviorPredatorPetVeterancyCompleteOnlyAtUnit0=CountBehavior(PredatorPetVeterancy,CompleteOnlyAtUnit) >= 0
RequirementNode/Name/GTECountBehaviorPredatorPetVeterancyCompleteOnlyAtUnit5=CountBehavior(PredatorPetVeterancy,CompleteOnlyAtUnit) >= 5
RequirementNode/Name/GTECountUpgradeMD5MineLevelDummyCompleteOnly1=CountUpgrade(MD5MineLevelDummy,CompleteOnly) >= 1
RequirementNode/Name/GTECountUpgradeMD5MineLevelDummyCompleteOnly2=CountUpgrade(MD5MineLevelDummy,CompleteOnly) >= 2
RequirementNode/Name/GTECountUpgradeMD5MineLevelDummyCompleteOnly3=CountUpgrade(MD5MineLevelDummy,CompleteOnly) >= 3
RequirementNode/Name/GTECountUpgradeMedicalExpertiseLevel1CompleteOnly1=CountUpgrade(MedicalExpertiseLevel1,CompleteOnly) >= 1
RequirementNode/Name/GTECountUpgradeMedicalExpertiseLevel2CompleteOnly1=CountUpgrade(MedicalExpertiseLevel2,CompleteOnly) >= 1
RequirementNode/Name/LeveledAbilityCountTemplate=Leveled Ability Count Template
RequirementNode/Name/SumCountBehaviorAntiMaterialRifleDeployCompleteOnlyAtUnitCountBehaviorFiringStanceCompleteOnlyAtUnitCountBehaviorHeavyMachineGunDeployCompleteOnlyAtUnit=CountBehavior(AntiMaterialRifleDeploy,CompleteOnlyAtUnit) + CountBehavior(FiringStance,CompleteOnlyAtUnit) + CountBehavior(HeavyMachineGunDeploy,CompleteOnlyAtUnit)
RequirementNode/Name/SumCountBehaviorNightVisionModuleCompleteOnlyAtUnit0=CountBehavior(NightVisionModule,CompleteOnlyAtUnit) + 0
RequirementNode/Name/XorEqCountUnitArtilleryBeaconCompleteOnly1EqCountBehaviorKineticPayloadLaunchCompleteOnly1=CountUnit(ArtilleryBeacon,CompleteOnly) == 1 ~ CountBehavior(KineticPayloadLaunch,CompleteOnly) == 1
Sound/EditorPrefix/AdvancedTargeting=Assault -
Sound/EditorPrefix/Charge=Assault -
Sound/EditorPrefix/ConcentratedFire=Assault -
Sound/EditorPrefix/Lockdown=Assault -
Sound/Name/AdvancedTargeting=Advanced Targeting
Sound/Name/Charge=Charge
Sound/Name/ConcentratedFire=Concentrated Fire
Sound/Name/EmptySound=Empty Sound
Sound/Name/Lockdown=Lockdown
Sound/Name/MedicNanoHasteCast=Medic - Nano Haste Cast
Sound/Name/MedicNanoPlagueSound=Medic - Nano Plague Sound
Sound/Name/MedicNanoSeerSound=Medic - Nano Seer Sound
Sound/Name/MedicNanoShieldBirth=Medic - Nano Shield Birth
Sound/Name/MedicNanoShieldDeath=Medic - Nano Shield Death
Sound/Name/MedicNanoShock=Medic - Nano Shock
Sound/Name/MedicNanoShockExplosion=Medic - Nano Shock Explosion
Sound/Name/MedicNanoStregnthBuffSound=Medic - Nano Stregnth Buff Sound
Sound/Name/MedicNanoStrengthCast=Medic - Nano Strength Cast
Sound/Name/MedicNanoWeaveBuff=Medic - Nano Weave Buff
Sound/Name/MedicNanoWeaveCast=Medic - Nano Weave Cast
Sound/Name/MedicVolatileInjection=Medic - Volatile Injection
Sound/Name/RiflemanBloodlustCast=Rifleman - Bloodlust Cast
Sound/Name/RiflemanLaunchGrenadeLauncher=Rifleman - Launch Grenade (Launcher)
Sound/Name/RiflemanRepulseCast=Rifleman - Repulse Cast
Sound/Name/RiflemanSinicTrapCast=Rifleman - Sinic Trap Cast
Sound/Name/RiflemanTossGrenadeHand=Rifleman - Toss Grenade (Hand)
Token/Name/AmmoUpgradeTemplate/AmmoChange=Ammo Change
Token/Name/ArmorVisualTemplate/ArmorIcon=Armor Icon
Token/Name/ArmorVisualTemplate/ArmorName=Armor Name
Token/Name/ArmorVisualTemplate/ArmorTip=Armor Tooltip
Token/Name/AutomaticReloadChargesTemplate/AmmoCount=Ammo Count
Token/Name/AutomaticShotgunImpactPersistent/Range=Range
Token/Name/AutomaticShotgunImpactSet/Range=Range
Token/Name/BasicHeroTemplate/InventoryAbility=Inventory Ability
Token/Name/BasicHeroTemplate/LearnAbility=Learn Ability
Token/Name/EquippedWeaponTemplate/Weapon=Weapon
Token/Name/ManualReloadBoundsTemplate/AmmoCount=Ammo Count
Token/Name/ManualReloadTemplate/AmmoValue=Ammo Value
Token/Name/ModelAnimationContinous3Level/Effect=Effect
Token/Name/PerfectReloadTemplate/AmmoCount=Ammo Count
Token/Name/SpawnPetTemplate/CreatedPet=Created Pet
Token/Name/TestSearchToken/Range=Range
Token/Name/TestSearchToken/flags=flags
Token/Name/TestSearchToken/range=flags
Token/Name/TestUnit/LearnAbility=Learn Ability
Token/Name/UnknownAbility/Test=Test
Token/Name/UsedWeaponTemplate/WeaponUsed=Weapon Used
Token/Name/WeaponEquippedTemplate/WeaponDamageEffect=Weapon Damage Effect
Token/Tooltip/AmmoUpgradeTemplate/AmmoChange=
Token/Tooltip/ArmorVisualTemplate/ArmorIcon=
Token/Tooltip/ArmorVisualTemplate/ArmorName=
Token/Tooltip/ArmorVisualTemplate/ArmorTip=
Token/Tooltip/AutomaticReloadChargesTemplate/AmmoCount=
Token/Tooltip/AutomaticShotgunImpactPersistent/Range=
Token/Tooltip/AutomaticShotgunImpactSet/Range=
Token/Tooltip/BasicHeroTemplate/InventoryAbility=Inventory Ability for the Marine
Token/Tooltip/BasicHeroTemplate/LearnAbility=Learn Ability for the Marine skills
Token/Tooltip/EquippedWeaponTemplate/Weapon=
Token/Tooltip/ManualReloadBoundsTemplate/AmmoCount=
Token/Tooltip/ManualReloadTemplate/AmmoValue=
Token/Tooltip/ModelAnimationContinous3Level/Effect=Multi Level Effect
Token/Tooltip/PerfectReloadTemplate/AmmoCount=
Token/Tooltip/SpawnPetTemplate/CreatedPet=Pet that is created
Token/Tooltip/TestSearchToken/Range=
Token/Tooltip/TestSearchToken/flags=
Token/Tooltip/TestSearchToken/range=
Token/Tooltip/TestUnit/LearnAbility=
Token/Tooltip/UnknownAbility/Test=
Token/Tooltip/UsedWeaponTemplate/WeaponUsed=
Token/Tooltip/WeaponEquippedTemplate/WeaponDamageEffect=
Turret/EditorPrefix/A10XCannonTurret=Recon -
Turret/EditorPrefix/A10XHellfireMissileTurret=Recon -
Turret/EditorPrefix/CrusaderCannon=UGC -
Turret/EditorPrefix/CrusaderMachineGun=UGC -
Turret/EditorPrefix/JavelinCannon=UGC -
Turret/EditorPrefix/K9=Rifleman -
Turret/Name/A10XCannonTurret=A10X Cannon Turret
Turret/Name/A10XHellfireMissileTurret=A10X Hellfire Missile Turret
Turret/Name/CrusaderCannon=Crusader Cannon
Turret/Name/CrusaderMachineGun=Crusader Machine Gun
Turret/Name/JavelinCannon=Javelin Cannon
Turret/Name/K9=K-9
Unit/EditorPrefix/A10XGunship=Recon -
Unit/EditorPrefix/A10XLaunchHellfireMissilesWeapon=Recon -
Unit/EditorPrefix/ArtilleryBeacon=Recon -
Unit/EditorPrefix/Assault=Marine -
Unit/EditorPrefix/AuroraTransportFlying=NPC -
Unit/EditorPrefix/BasicHeroTemplate=Marine -
Unit/EditorPrefix/BasicPetTemplate=Pets -
Unit/EditorPrefix/BulwarkShield=Demolitions -
Unit/EditorPrefix/ChainExplosiveLevel1=Demolitions -
Unit/EditorPrefix/ChainExplosiveLevel2=Demolitions -
Unit/EditorPrefix/Commando=Marine -
Unit/EditorPrefix/CrusaderTank=UGC -
Unit/EditorPrefix/DemoSatchelCharge=Demolitions -
Unit/EditorPrefix/Demolitions=Marine -
Unit/EditorPrefix/Drone2=Marine -
Unit/EditorPrefix/Engineer=Marine -
Unit/EditorPrefix/Flamethrower2=Marine -
Unit/EditorPrefix/FlareGunProjectileLevel1=Recon -
Unit/EditorPrefix/FlareGunProjectileLevel2=Recon -
Unit/EditorPrefix/FlareGunProjectileLevel3=Recon -
Unit/EditorPrefix/ForwardObserver=Marine -
Unit/EditorPrefix/FragmentationGrenade=Rifleman -
Unit/EditorPrefix/FragmentationGrenadeThrown=Rifleman -
Unit/EditorPrefix/GroundIlluminationFlareLevel1=Recon -
Unit/EditorPrefix/GroundIlluminationFlareLevel2=Recon -
Unit/EditorPrefix/GroundIlluminationFlareLevel3=Recon -
Unit/EditorPrefix/ImpalerGrenade=Rifleman -
Unit/EditorPrefix/JavelinIFV=UGC -
Unit/EditorPrefix/K9=Rifleman -
Unit/EditorPrefix/KineticPayloadMissileWeapon=Recon -
Unit/EditorPrefix/LittleBusterWeapon=Demolitions -
Unit/EditorPrefix/MD5Mine=Demolitions -
Unit/EditorPrefix/Marksman=Marine -
Unit/EditorPrefix/Medic2=Marine -
Unit/EditorPrefix/Paratrooper=Eden Forces -
Unit/EditorPrefix/Pathfinder=Marine -
Unit/EditorPrefix/Peacekeeper=Eden Forces -
Unit/EditorPrefix/PiranhaMissileWeapon=Pets -
Unit/EditorPrefix/PlasmaGrenade=Rifleman -
Unit/EditorPrefix/PredatorPet=Pets -
Unit/EditorPrefix/PsiOps=Marine -
Unit/EditorPrefix/Recon=Marine -
Unit/EditorPrefix/Rifleman=Marine -
Unit/EditorPrefix/SatchelMissileWeapon=Demolitions -
Unit/EditorPrefix/SatelliteUplinkSpy=Recon -
Unit/EditorPrefix/SmokeGrenadeLevel1Weapon=Recon -
Unit/EditorPrefix/SmokeGrenadeLevel2Weapon=Recon -
Unit/EditorPrefix/SmokeGrenadeLevel3Weapon=Recon -
Unit/EditorPrefix/SonicTrapLevel1=Rifleman -
Unit/EditorPrefix/SonicTrapLevel12=Rifleman -
Unit/EditorPrefix/SquadLeader=Marine -
Unit/EditorPrefix/SupplyDropDefensive=Recon -
Unit/EditorPrefix/SupplyDropOffensive=Recon -
Unit/EditorPrefix/Technician=Marine -
Upgrade/EditorPrefix/ArmorVisualTemplate=Armor -
Upgrade/EditorPrefix/ArmoredProtectiveInsert=Armor -
Upgrade/EditorPrefix/AttackSpeed=Character Modification -
Upgrade/EditorPrefix/BlackOps=Service Branch -
Upgrade/EditorPrefix/BodyArmor=Character Modification -
Upgrade/EditorPrefix/CollateralDamageDummy=Demolitions -
Upgrade/EditorPrefix/CombatKnifeRankUpgrade=Marine -
Upgrade/EditorPrefix/CombatKnifeSidearm=Marine -
Upgrade/EditorPrefix/CombatMobilityAugmentJump=Item -
Upgrade/EditorPrefix/CripplingFire=Rifleman -
Upgrade/EditorPrefix/CripplingFireandFireUpButton=Rifleman -
Upgrade/EditorPrefix/EnergyRegeneration=Character Modification -
Upgrade/EditorPrefix/EnhancedProtectiveInsert=Armor -
Upgrade/EditorPrefix/FireUp=Rifleman -
Upgrade/EditorPrefix/GeminiProtocol=Assault -
Upgrade/EditorPrefix/HALSoldiers=Service Branch -
Upgrade/EditorPrefix/HeavyProtectiveInsert=Armor -
Upgrade/EditorPrefix/IntegratedSuppressor=Character Modification -
Upgrade/EditorPrefix/IntolerableCruelty=Medic -
Upgrade/EditorPrefix/MD5MineLevelDummy=Demolitions -
Upgrade/EditorPrefix/MedicalExpertiseLevel1=Medic -
Upgrade/EditorPrefix/MedicalExpertiseLevel2=Medic -
Upgrade/EditorPrefix/Mercernary=Service Branch -
Upgrade/EditorPrefix/MovementSpeed=Character Modification -
Upgrade/EditorPrefix/NightVision=Character Modification -
Upgrade/EditorPrefix/Peacekeeper=Service Branch -
Upgrade/EditorPrefix/ReactiveProtectiveInsert=Armor -
Upgrade/EditorPrefix/ReloadSpeed=Character Modification -
Upgrade/EditorPrefix/ShieldAugmentationInsert=Armor -
Upgrade/EditorPrefix/SidearmDamage=Character Modification -
Upgrade/EditorPrefix/SightRange=Character Modification -
Upgrade/EditorPrefix/SplashRadius=Character Modification -
Upgrade/EditorPrefix/StandardArmor=Armor -
Upgrade/EditorPrefix/StockpileLevel1=Demolitions -
Upgrade/EditorPrefix/StockpileLevel2=Demolitions -
Upgrade/EditorPrefix/SwapSpeed=Character Modification -
Upgrade/EditorPrefix/TomahawkRankUpgrade=Marine -
Upgrade/EditorPrefix/TomahawkSidearm=Marine -
Upgrade/EditorPrefix/UGCAirForce=Service Branch -
Upgrade/EditorPrefix/UGCArmy=Service Branch -
Upgrade/EditorPrefix/UGCMarines=Service Branch -
Upgrade/EditorPrefix/UGCNavy=Service Branch -
Upgrade/EditorPrefix/WeaponDamage=Character Modification -
Upgrade/EditorPrefix/WeaponRange=Character Modification -
Upgrade/EditorPrefix/WeaponsProficiencyLevel1=Rifleman -
Upgrade/EditorPrefix/WeaponsProficiencyLevel12=Rifleman -
Upgrade/EditorPrefix/WeightTolerance=Character Modification -
Upgrade/EditorSuffix/CombatKnifeRankUpgrade=- Sidearms
Upgrade/EditorSuffix/CombatKnifeSidearm=- Sidearms
Upgrade/EditorSuffix/TomahawkRankUpgrade=- Sidearms
Upgrade/EditorSuffix/TomahawkSidearm=- Sidearms
User/Name/Classes=Classes
User/Name/TalentTree=Talent Tree
User/Name/TalentTrees=Talent Trees
Validator/EditorPrefix/Backstab=Recon -
Validator/EditorPrefix/CasterhasFocusFireActive=Rifleman -
Validator/EditorPrefix/CasterisAssault=Marine -
Validator/EditorPrefix/CasterisChainExplosive=Demolitions -
Validator/EditorPrefix/CasterisChainExplosiveLevel1=Demolitions -
Validator/EditorPrefix/CasterisChainExplosiveLevel2=Demolitions -
Validator/EditorPrefix/CasterisMD5Mine=Demolitions -
Validator/EditorPrefix/CasterisMedic=Marine -
Validator/EditorPrefix/CasterisNotMedic=Marine -
Validator/EditorPrefix/CasterisRifleman=Marine -
Validator/EditorPrefix/CasterisaMarine=Marine -
Validator/EditorPrefix/ChainExplosiveNoAlliedUnitsNear=Demolitions -
Validator/EditorPrefix/ChargeDamageLevel1=Assault -
Validator/EditorPrefix/ChargeDamageLevel12=Assault -
Validator/EditorPrefix/CollateralDamageLevel1=Demolitions -
Validator/EditorPrefix/CollateralDamageLevel2=Demolitions -
Validator/EditorPrefix/CollateralDamageLevel3=Demolitions -
Validator/EditorPrefix/EnemyNear=Demolitions -
Validator/EditorPrefix/FireUpLevel1=Rifleman -
Validator/EditorPrefix/FireUpLevel2=Rifleman -
Validator/EditorPrefix/FireUpLevel3=Rifleman -
Validator/EditorPrefix/HealRange=Medic -
Validator/EditorPrefix/HeroicEnemyNear=Demolitions -
Validator/EditorPrefix/IsHealing=Medic -
Validator/EditorPrefix/ItemSensorLevel1=Recon -
Validator/EditorPrefix/ItemSensorLevel2=Recon -
Validator/EditorPrefix/ItemSensorUnitQuery=Recon -
Validator/EditorPrefix/KillerisEnemy=Marine -
Validator/EditorPrefix/LaserDesignatedTargetsinRange=Recon -
Validator/EditorPrefix/MD5NoAlliedUnitsNear=Demolitions -
Validator/EditorPrefix/MarineDeathSwitch=Marine -
Validator/EditorPrefix/MarineHasNoLives=Marine -
Validator/EditorPrefix/MassiveEnemyNear=Demolitions -
Validator/EditorPrefix/MassreactiveTriggerArmed=Demolitions -
Validator/EditorPrefix/MedicOutofCombat=Medic -
Validator/EditorPrefix/MedicalAssistance=Marine -
Validator/EditorPrefix/MedicalAssistanceNormal=Marine -
Validator/EditorPrefix/MedicalExpertiseLevel1=Medic -
Validator/EditorPrefix/MedicalExpertiseLevel2=Medic -
Validator/EditorPrefix/MeleeWeaponEquipped=Weapon -
Validator/EditorPrefix/MineTriggerArmed=Demolitions -
Validator/EditorPrefix/MinenotTriggerArmed=Demolitions -
Validator/EditorPrefix/MotionSensorLevel1=Recon -
Validator/EditorPrefix/MotionSensorLevel12=Recon -
Validator/EditorPrefix/MotionSensorLevel2DetectionSet=Recon -
Validator/EditorPrefix/MotionSensorUnitQuery=Recon -
Validator/EditorPrefix/PredatorLevel6=Pets -
Validator/EditorPrefix/ProxmityTriggerArmed=Demolitions -
Validator/EditorPrefix/ReactiveShieldsLevel1=Demolitions -
Validator/EditorPrefix/ReactiveShieldsLevel2=Demolitions -
Validator/EditorPrefix/ReactiveShieldsLevel3=Demolitions -
Validator/EditorPrefix/ReactiveShieldsRange=Demolitions -
Validator/EditorPrefix/ReconAttacking=Recon -
Validator/EditorPrefix/ReconHasStealthMatrix=Recon -
Validator/EditorPrefix/ReconUsesBlackDiamond=Recon -
Validator/EditorPrefix/SatchelChargeNoAlliedUnitsNear=Demolitions -
Validator/EditorPrefix/SonicTrapActivation=Rifleman -
Validator/EditorPrefix/SourceLastDamagedbyAlly=Marine -
Validator/EditorPrefix/SourceLastDamagedbyEnemy=Marine -
Validator/EditorPrefix/StealthMatrixActive=Recon -
Validator/EditorPrefix/StealthMatrixLevel1=Recon -
Validator/EditorPrefix/StealthMatrixLevel1Active=Recon -
Validator/EditorPrefix/StealthMatrixLevel1Disable=Recon -
Validator/EditorPrefix/StealthMatrixLevel2=Recon -
Validator/EditorPrefix/StealthMatrixLevel2Active=Recon -
Validator/EditorPrefix/TargethasLaserDesignatorLevel1=Recon -
Validator/EditorPrefix/TargethasLaserDesignatorLevel2=Recon -
Validator/EditorPrefix/TargethasLaserDesignatorLevel3=Recon -
Validator/EditorPrefix/TargetisLaserDesignated=Recon -
Validator/EditorPrefix/TargetisSlowedorStunned=Rifleman -
Validator/EditorPrefix/TargetisnotVisible=Recon -
Validator/EditorPrefix/UnitisChainExplosive=Demolitions -
Validator/EditorPrefix/UnitisDemolitionsExplosive=Demolitions -
Validator/EditorPrefix/UnitisMD5Mine=Demolitions -
Validator/EditorPrefix/UnitisNotChainExplosive=Demolitions -
Validator/EditorPrefix/UnitisNotChainExplosiveLevel1=Demolitions -
Validator/EditorPrefix/UnitisNotChainExplosiveLevel12=Demolitions -
Validator/EditorPrefix/UnitisNotMD5Mine=Demolitions -
Validator/EditorPrefix/UnitisNotSatchelCharge=Demolitions -
Validator/EditorPrefix/UnitisReconFlareLevel3=Recon -
Validator/EditorPrefix/UnitisSatchelCharge=Demolitions -
Validator/EditorPrefix/UnitisnotDemolitionsExplosive=Demolitions -
Validator/EditorPrefix/UnstoppableForceComplete=Assault -
Validator/EditorPrefix/UnstoppableForceKnockbackMassive=Assault -
Validator/EditorPrefix/itemSensorUnitQuery=Recon -
Validator/EditorSuffix/EnemyNear=- MD5
Validator/EditorSuffix/HeroicEnemyNear=- MD5
Validator/EditorSuffix/MassiveEnemyNear=- MD5
Validator/Name/AftershockLevel1=Aftershock Level 1
Validator/Name/AftershockLevel12=Aftershock Level 2
Validator/Name/AftershockSlowCheck=Aftershock Slow Check
Validator/Name/AftershockedLevel1=Aftershocked Level 1
Validator/Name/AftershockedLevel12=Aftershocked Level 2
Validator/Name/AftershockedLevel122=Aftershocked Level 3
Validator/Name/Backstab=Backstab
Validator/Name/CasterhasFocusFireActive=Caster has Focus Fire Active
Validator/Name/CasterhasRepulse=Caster has Repulse
Validator/Name/CasterisAssault=Caster is Assault
Validator/Name/CasterisChainExplosive=Caster is Chain Explosive
Validator/Name/CasterisChainExplosiveLevel1=Caster is Chain Explosive Level 1
Validator/Name/CasterisChainExplosiveLevel2=Caster is Chain Explosive Level 2
Validator/Name/CasterisMD5Mine=Caster is MD-5 Mine
Validator/Name/CasterisMedic=Caster is Medic
Validator/Name/CasterisNotAssault=Caster is Not Assault
Validator/Name/CasterisNotMedic=Caster is Not Medic
Validator/Name/CasterisRifleman=Caster is Rifleman
Validator/Name/CasterisaMarine=Caster is a Marine
Validator/Name/ChainExplosiveNoAlliedUnitsNear=Chain Explosive No Allied Units Near
Validator/Name/ChargeDamageLevel1=Charge Damage Level 1
Validator/Name/ChargeDamageLevel12=Charge Damage Level 2
Validator/Name/CollateralDamageLevel1=Collateral Damage Level 1
Validator/Name/CollateralDamageLevel2=Collateral Damage Level 2
Validator/Name/CollateralDamageLevel3=Collateral Damage Level 3
Validator/Name/EnemyNear=Enemy Near
Validator/Name/EnemyNotAftershocked=Enemy Not Aftershocked
Validator/Name/FireUpLevel1=Fire Up Level 1
Validator/Name/FireUpLevel2=Fire Up Level 2
Validator/Name/FireUpLevel3=Fire Up Level 3
Validator/Name/HaveMedicalExpertise=Have Medical Expertise
Validator/Name/HealRange=Heal Range
Validator/Name/Healing=Healing
Validator/Name/HeroicEnemyNear=Heroic Enemy Near
Validator/Name/HordeModeNightmareNoise=Horde Mode Nightmare Noise
Validator/Name/HordeModeNightmareNoiseThreshold=Horde Mode Nightmare Noise Threshold
Validator/Name/HordeModeNoiseThresholds=Horde Mode Noise Thresholds
Validator/Name/HordeModeNormalNoise=Horde Mode Normal Noise
Validator/Name/HordeModeNormalNoiseThreshold=Horde Mode Normal Noise Threshold
Validator/Name/HordeModeRecruitNoise=Horde Mode Recruit Noise
Validator/Name/HordeModeRecruitNoiseThreshold=Horde Mode Recruit Noise Threshold
Validator/Name/IsHealing=Is Healing
Validator/Name/IsLE80Life=Is <= 80% Life
Validator/Name/ItemSensorLevel1=Item Sensor Level 1
Validator/Name/ItemSensorLevel2=Item Sensor Level 2
Validator/Name/ItemSensorUnitQuery=Item Sensor Unit Query
Validator/Name/JumpDamageEndingCliff=Jump Damage Ending Cliff Light
Validator/Name/JumpDamageEndingCliffHeavy=Jump Damage Ending Cliff Heavy
Validator/Name/JumpDamageEndingCliffMedium=Jump Damage Ending Cliff Medium
Validator/Name/JumpDamageStartingCliff=Jump Damage Starting Cliff
Validator/Name/JumpLocation2=Jump Location
Validator/Name/JumpLocationPathing=Jump Location Pathing
Validator/Name/KillerisEnemy=Killer is Enemy
Validator/Name/LaserDesignatedTargetsinRange=Laser Designated Targets in Range
Validator/Name/MD5NoAlliedUnitsNear=MD-5 No Allied Units Near
Validator/Name/MarineDeathSwitch=Marine Death Switch
Validator/Name/MarineHasNoLives=Marine Has No Lives
Validator/Name/MassiveEnemyNear=Massive Enemy Near
Validator/Name/MassreactiveTriggerArmed=Mass-reactive Trigger Armed
Validator/Name/MedicOutofCombat=Medic Out of Combat
Validator/Name/MedicalAssistance=Medical Assistance
Validator/Name/MedicalAssistanceHealingabove80=Medical Assistance Healing above 80%
Validator/Name/MedicalAssistanceItems=Medical Assistance Items
Validator/Name/MedicalAssistanceMedic=Medical Assistance Medic
Validator/Name/MedicalAssistanceNormal=Medical Assistance Normal
Validator/Name/MedicalExpertiseLevel1=Medical Expertise Level 1
Validator/Name/MedicalExpertiseLevel2=Medical Expertise Level 2
Validator/Name/MeleeWeaponEquipped=Melee Weapon Equipped
Validator/Name/MineTriggerArmed=Mine Trigger Armed
Validator/Name/MinenotTriggerArmed=Mine not Trigger Armed
Validator/Name/MotionSensorLevel1=Motion Sensor Level 1
Validator/Name/MotionSensorLevel12=Motion Sensor Level 2
Validator/Name/MotionSensorUnitQuery=Motion Sensor Unit Query
Validator/Name/Moving=Moving
Validator/Name/MutaliskDiveAttack=Mutalisk Dive Attack
Validator/Name/PredatorLevel6=Predator Level 6
Validator/Name/ProxmityTriggerArmed=Proxmity Trigger Armed
Validator/Name/ReactiveShieldsLevel1=Reactive Shields Level 1
Validator/Name/ReactiveShieldsLevel2=Reactive Shields Level 2
Validator/Name/ReactiveShieldsLevel3=Reactive Shields Level 3
Validator/Name/ReactiveShieldsRange=Reactive Shields Range
Validator/Name/ReconAttacking=Recon Attacking
Validator/Name/ReconHasStealthMatrix=Recon Has Stealth Matrix
Validator/Name/ReconUsesBlackDiamond=Recon Uses Black Diamond
Validator/Name/SatchelChargeNoAlliedUnitsNear=Satchel Charge No Allied Units Near
Validator/Name/SonicTrapActivation=Sonic Trap Activation
Validator/Name/SonicTrapSuicideLevel1=Sonic Trap Suicide Level 1
Validator/Name/SonicTrapSuicideLevel2=Sonic Trap Suicide Level 2
Validator/Name/SourceLastDamagedbyAlly=Source Last Damaged by Ally
Validator/Name/SourceLastDamagedbyEnemy=Source Last Damaged by Enemy
Validator/Name/SourcehasNanoPlague=Source has Nano-Plague
Validator/Name/StealthMatrixActive=Stealth Matrix Active
Validator/Name/StealthMatrixLevel1=Stealth Matrix Level 1
Validator/Name/StealthMatrixLevel1Active=Stealth Matrix Level 1 Active
Validator/Name/StealthMatrixLevel1Disable=Stealth Matrix Level 1 Disable
Validator/Name/StealthMatrixLevel2=Stealth Matrix Level 2
Validator/Name/StealthMatrixLevel2Active=Stealth Matrix Level 2 Active
Validator/Name/TargethasLaserDesignatorLevel1=Target has Laser Designator Level 1
Validator/Name/TargethasLaserDesignatorLevel2=Target has Laser Designator Level 2
Validator/Name/TargethasLaserDesignatorLevel3=Target has Laser Designator Level 3
Validator/Name/TargetisLaserDesignated=Target is Laser Designated
Validator/Name/TargetisMassive=Target is Massive
Validator/Name/TargetisMassiveorArmored=Target is Massive or Armored
Validator/Name/TargetisNanoShockedLevel1=Target is Nano Shocked Level 1
Validator/Name/TargetisNanoShockedLevel12=Target is Nano Shocked Level 2
Validator/Name/TargetisNanoShockedLevel122=Target is Nano Shocked Level 3
Validator/Name/TargetisSlowed=Target is Slowed
Validator/Name/TargetisSlowedorStunned=Target is Slowed or Stunned
Validator/Name/TargetisanItem=Target is an Item
Validator/Name/TargetisnonMassiveorArmored=Target is non Massive or Armored
Validator/Name/TargetisnotVisible=Target is not Visible
Validator/Name/TargetisnotanItem=Target is not an Item
Validator/Name/UnitisChainExplosive=Unit is Chain Explosive
Validator/Name/UnitisDemolitionsExplosive=Unit is Demolitions Explosive
Validator/Name/UnitisLight=Unit is Light
Validator/Name/UnitisMD5Mine=Unit is MD-5 Mine
Validator/Name/UnitisNotChainExplosive=Unit is Not Chain Explosive
Validator/Name/UnitisNotChainExplosiveLevel1=Unit is Not Chain Explosive Level 1
Validator/Name/UnitisNotChainExplosiveLevel12=Unit is Not Chain Explosive Level 2
Validator/Name/UnitisNotMD5Mine=Unit is Not MD-5 Mine
Validator/Name/UnitisNotSatchelCharge=Unit is Not Satchel Charge
Validator/Name/UnitisReconFlareLevel3=Unit is Recon Flare Level 3
Validator/Name/UnitisSatchelCharge=Unit is Satchel Charge
Validator/Name/UnitisnotDemolitionsExplosive=Unit is not Demolitions Explosive
Validator/Name/UnitisnotLight=Unit is not Light
Validator/Name/UnknownValidator=Unknown Validator
Validator/Name/UnstoppableForceComplete=Unstoppable Force Complete
Validator/Name/UnstoppableForceKnockbackMassive=Unstoppable Force Knockback Massive
Weapon/EditorPrefix/120mmSmoothboreCannon=UGC -
Weapon/EditorPrefix/A10XCannon=Recon -
Weapon/EditorPrefix/A10XHellfireMissiles=Recon -
Weapon/EditorPrefix/IFV120mmSmoothboreCannon=UGC -
